time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
0.06,0.9999997687351051,4.614571855361536e-07,10.009136616449013,0.0003249566307133023,0.0001839521040709613,0.0,-2.0689425832393044e-05,3.919453727900558e-05,0.304522291800177,0.014497020078739983,0.008583993014742605,0.0,497.9094421508267,498.5368789432433,496.4119281988758,497.4743160117494
0.12000000000000001,0.9999932215813837,1.1771777345201335e-05,10.027342371394719,0.0016068689214572274,0.0010978981851090808,0.0,-0.00026181819945584337,0.0004336109312314079,0.30233671701497655,0.03242268042471051,0.02600091721128356,0.0,401.88216899629697,403.4574384553377,403.0819260051184,404.69842516572004
0.18,0.9999486245954072,7.863079397868573e-05,10.048558090914783,0.003620009588124695,0.0028027005581305886,0.0,-0.0013922299010382688,0.0019976855083504172,0.4048218240929819,0.035720581749368534,0.032846977898823085,0.0,436.8601222730692,437.43073632426905,438.3194189131724,438.5938284784697
0.23999999999999996,0.9997986919406332,0.0002818130822608021,10.075950276782239,0.005640484967164738,0.005285968558605525,0.0,-0.0038377157811419847,0.004988660273059253,0.5082083887620851,0.029232736710317585,0.054542962941500135,0.0,436.87135426966876,438.6772597150168,438.82639924070065,438.2880723888228
0.3,0.9994613366575126,0.0006892578885976385,10.10692333993426,0.00721736264575501,0.0087999600896973,0.0,-0.0077122755961029354,0.008742637962871893,0.5242167853113201,0.01960725687132061,0.06559294785911209,0.0,408.2411212088129,409.2284474958787,411.0314059906573,410.17781558426447
0.36000000000000004,0.9987699164261612,0.0013921609873171017,10.144718762674374,0.008149123710365025,0.0123659540699661,0.0,-0.015783566412301532,0.014813371130527758,0.7355127211200192,0.005780790270884831,0.042785294778010685,0.0,471.5646123347108,469.8019326659919,472.3027060458259,471.23517929960894
0.4200000000000001,0.9974505533455976,0.0025188711717025517,10.200098653692468,0.00881323427734415,0.015546806869728869,0.0,-0.0286091835312415,0.022815712548597593,1.1101908005017735,0.019966975054263217,0.06811814104864666,0.0,516.5865867408666,518.3709066288332,516.7954025419878,517.7940959870054
0.48000000000000015,0.9953578344361678,0.004096385134413395,10.272113257966799,0.010208410991486616,0.01976962225354395,0.0,-0.04161845306594594,0.029914686901151018,1.2901004963456462,0.02912526128412222,0.07455674299902504,0.0,462.85407912750617,463.36401781426804,462.2032754051337,462.9244323600573
0.5400000000000001,0.9923580318026322,0.006148534617179867,10.356266764073776,0.012159263807841825,0.024011924850314337,0.0,-0.05889599904492481,0.03871089528111761,1.5147319203678633,0.038550611519319544,0.06160922682319445,0.0,476.94720332613286,475.9608349572445,476.17874227846977,476.8994605549117
0.6000000000000002,0.9882605992175003,0.008758297708944925,10.452267638555105,0.014826077879458666,0.028406617085088293,0.0,-0.07814154490964569,0.048560194328791724,1.6850453435983117,0.054196461343592656,0.08985669041786429,0.0,460.0307048426496,462.2655483596017,460.21031294025005,461.44796927335904
