time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
0.06,6.128846794469168e-08,-7.97558155096804e-08,10.001339364749725,6.28301581121428,6.283076404575084,0.0,6.895517740274171e-06,-9.950505573488335e-06,0.04464433100650996,-0.00917698057633226,-0.005717851077691086,0.0,419.2209131777253,418.7239158092223,419.3650786066837,418.5673940446794
0.12000000000000001,3.8051331746340483e-06,-5.669385807470922e-06,10.006580825919952,6.282896268603885,6.282901144583288,0.0,0.00014326119507956328,-0.00020693296243550445,0.1300644499082085,0.009477591368821758,0.0021563408311086048,0.0,431.3629725398656,432.0273373859899,432.0284190832527,433.5981901465367
0.18,1.8929100759679918e-05,-2.237360484867554e-05,10.021396966887096,6.282981335406385,6.282799795815718,0.0,0.000357453515130501,-0.00029860613576455,0.3637612065239333,-0.024096207234741703,-0.010774041676326316,0.0,478.2823756826379,477.2967698506881,478.4432617589499,475.88068472827086
0.23999999999999996,4.863111007147635e-05,-4.8015178710120467e-05,10.041789452801769,6.281335940768836,6.282028505101346,0.0,0.0006891291653804655,-0.0006791574761495888,0.31600321536817555,-0.03508181685571957,-0.017379963868896422,0.0,387.2629049116113,386.64122626630376,388.2304525538606,387.198161709533
0.3,0.00012440849228861586,-0.00014627902377974068,10.06890781204205,6.279460465895628,6.2812955199396825,0.0,0.0019477713625638054,-0.002848561802286928,0.5878410689962079,-0.024537853629350487,-0.003495867332559491,0.0,488.42580753304344,489.460139303824,487.72821080076375,488.51467457148857
0.36000000000000004,0.00028345240655582905,-0.00040443601877233713,10.108365879788126,6.278078667109536,6.281022663495843,0.0,0.0033794710565765882,-0.005910099508770288,0.7273482524536259,-0.02017330448438286,-0.0067388412347501305,0.0,449.9434607654402,449.6809596209505,449.29450229283856,449.6481289226997
0.4200000000000001,0.0005376745255693114,-0.0008822119350489654,10.157438263970398,6.276576859250277,6.280810220584748,0.0,0.005128712340492999,-0.01016692789057183,0.9082704156431469,-0.03714161601608548,0.0021913359582014114,0.0,462.4109959399018,463.1139123512861,462.7671479597645,461.4296147589501
0.48000000000000015,0.0008944273222316044,-0.001637963561532533,10.215138942736989,6.274925341267368,6.280958208952242,0.0,0.006748437652273124,-0.01521903320942825,1.0149950552416005,-0.013108582167286614,0.0030111832600266406,0.0,439.54458836215537,439.6124677625418,439.19454940546234,441.1827901279403
0.5400000000000001,0.00133859894445961,-0.0027028181612458774,10.276442775919,6.274282351243684,6.281501739842167,0.0,0.008023051323617693,-0.02033943998431749,1.0284534334068538,-0.006316783556545904,0.01901891689487696,0.0,408.2445054538328,409.6700972684024,409.9239392156068,410.52706992642896
0.6000000000000002,0.001856644590711851,-0.004147575784769631,10.345500268586157,6.273505631702921,6.2827841067779495,0.0,0.009094752605245008,-0.027881823081903765,1.273222484292385,-0.031477274518336734,0.025707316228017016,0.0,481.3396248050275,481.84542567792533,482.8005086898312,480.8987384559834
0.6600000000000003,0.0024045485441751375,-0.006032618235899928,10.425404394339479,6.27180935529398,0.0013615587008608543,0.0,0.008995092088633975,-0.035138202757844135,1.3901112584602509,-0.02252769502038244,0.03586275123213238,0.0,443.6184134089679,444.4516951148977,443.3049653730773,444.0394443992897
0.7200000000000003,0.002908042405231478,-0.00838012416530434,10.511758935578854,6.270801834896462,0.003417819733333438,0.0,0.007573996426878961,-0.04322862058359035,1.4882486517628832,-0.007263031600168755,0.030881482592747523,0.0,438.84531047895496,438.43218180794554,437.218450131635,438.48830960521576
0.7800000000000004,0.0032962591562490143,-0.011193562829663682,10.601015117263053,6.270201834015948,0.005168643499724901,0.0,0.005209556895914437,-0.050597242048126066,1.4869577802845326,-0.016129001790053325,0.025541182048399308,0.0,404.9510209854577,404.4707380787626,407.22761237001873,406.43394348043324
0.8400000000000004,0.003501848920342379,-0.014487480337533337,10.692181241979922,6.2692967778125634,0.006779734603578724,0.0,0.001491635520470956,-0.05928951183973817,1.5518247470150874,-0.013072737274995907,0.029350865016440922,0.0,427.40118175134364,427.72591834484723,427.9896906162601,428.2498045104834
